# test6.dat
# x y z
4.51439 0.01442 0.46603 #← 曲面データ1
4.57541 0.01661 0.51094
4.63550 0.01634 0.55759
4.69929 0.01389 0.59942
4.78699 0.00986 0.61163
4.86783 0.00512 0.59387

4.51439 -0.01442 0.46603
4.57541 -0.01661 0.51094
4.63550 -0.01634 0.55759
4.69929 -0.01389 0.59942
4.78699 -0.00986 0.61163
4.86783 -0.00512 0.59387

4.53378 -0.06447 0.41599
4.60459 -0.06493 0.44012
4.67604 -0.06540 0.46447
4.74649 -0.06587 0.48847
4.81657 -0.04357 0.52581
4.88446 -0.02197 0.56199


2.17715 0.00000 0.41867 #← 曲面データ2
2.39180 0.00000 0.40496
2.59034 0.00000 0.39461
2.80635 0.00000 0.38659
3.03005 0.00000 0.37933
3.24866 0.00000 0.37187

2.17421 0.21208 0.39250
2.38960 0.21444 0.37687
2.58979 0.21337 0.36484
2.80679 0.20931 0.35385
3.03122 0.20368 0.34330
3.25101 0.19648 0.33386

2.16484 0.41802 0.30924
2.38264 0.41917 0.28813
2.58807 0.41386 0.27199
2.80808 0.40112 0.25678
3.03450 0.38499 0.24228
3.25739 0.36660 0.23081

2.14809 0.59726 0.16030
2.37035 0.59485 0.13150
2.58512 0.58024 0.11285
2.81018 0.55343 0.09852
3.03958 0.52289 0.08569
3.26687 0.49066 0.07750
